Freq	Powe	Phi
7.972300000000000000e+09	-3.586239778357520436e+01	-1.220358649192149619e-01
7.972340000000000000e+09	-3.587469216241653669e+01	-1.286857139958521024e-01
7.972380000000000000e+09	-3.587965521288930404e+01	-1.320811090421356304e-01
7.972420000000000000e+09	-3.587603473566164070e+01	-1.305659529535967700e-01
7.972460000000000000e+09	-3.587984209243194300e+01	-1.289820571115212755e-01
7.972500000000000000e+09	-3.589094025976616820e+01	-1.290938217768536345e-01
7.972540000000000000e+09	-3.587920423419114968e+01	-1.270778264388301715e-01
7.972580000000000000e+09	-3.587506395764863498e+01	-1.243712771196036071e-01
7.972620000000000000e+09	-3.588959608931455136e+01	-1.236849953013486186e-01
7.972660000000000000e+09	-3.588857886422452736e+01	-1.193080593177487797e-01
7.972700000000000000e+09	-3.589205559991150096e+01	-1.175784923419635891e-01
7.972740000000000000e+09	-3.589964787864188622e+01	-1.145548187638735088e-01
7.972780000000000000e+09	-3.589210564460002217e+01	-1.125173170638384540e-01
7.972820000000000000e+09	-3.589189510527998550e+01	-1.103979977569833487e-01
7.972860000000000000e+09	-3.590006792573559835e+01	-1.080384955212058545e-01
7.972900000000000000e+09	-3.589725273989834164e+01	-1.050601000944443170e-01
7.972940000000000000e+09	-3.590466248746074029e+01	-1.024966207464515083e-01
7.972980000000000000e+09	-3.590151460286364227e+01	-9.963864431108342135e-02
7.973020000000000000e+09	-3.589945934015453588e+01	-9.731378954390973446e-02
7.973060000000000000e+09	-3.590391494407134587e+01	-9.577517093286348759e-02
7.973100000000000000e+09	-3.590097205035594641e+01	-9.303791484490063490e-02
7.973140000000000000e+09	-3.590921026594298837e+01	-9.071908902839080635e-02
7.973180000000000000e+09	-3.590039583192365313e+01	-8.891578490895156450e-02
7.973220000000000000e+09	-3.591657702031434241e+01	-8.377870527676671564e-02
7.973260000000000000e+09	-3.590902703648057326e+01	-8.291610095701308636e-02
7.973300000000000000e+09	-3.590733633249482182e+01	-8.046258380396520415e-02
7.973340000000000000e+09	-3.589649834902680681e+01	-7.710026623643947974e-02
7.973380000000000000e+09	-3.591155467129399881e+01	-7.366430369431521685e-02
7.973420000000000000e+09	-3.591981920575435794e+01	-7.229939664767498497e-02
7.973460000000000000e+09	-3.590400044659354961e+01	-7.064641644101445073e-02
7.973500000000000000e+09	-3.591704896309985884e+01	-6.686579251349100694e-02
7.973540000000000000e+09	-3.592006781371019031e+01	-6.346915691547533322e-02
7.973580000000000000e+09	-3.591831573316626702e+01	-6.201457085623490739e-02
7.973620000000000000e+09	-3.592428755442319499e+01	-5.771194024863235406e-02
7.973660000000000000e+09	-3.592971124713739073e+01	-5.627000859711536740e-02
7.973700000000000000e+09	-3.590524296870929533e+01	-5.442776139973296012e-02
7.973740000000000000e+09	-3.591625457395701915e+01	-5.213918233663195068e-02
7.973780000000000000e+09	-3.592643392002002400e+01	-4.960275678212393985e-02
7.973820000000000000e+09	-3.590846465212767669e+01	-4.700715432568344787e-02
7.973860000000000000e+09	-3.592565010394734770e+01	-4.295478640242963303e-02
