Freq	Powe	Phi
8.093000000000000000e+09	-3.673949114550785566e+01	1.571105908572514753e+00
8.093300000000000000e+09	-3.674650600930655742e+01	1.583272773259329469e+00
8.093600000000000000e+09	-3.675882406137971259e+01	1.599365258024550762e+00
8.093900000000000000e+09	-3.675399371167547713e+01	1.615800571977491495e+00
8.094200000000000000e+09	-3.674543401206599924e+01	1.635960573586224376e+00
8.094500000000000000e+09	-3.676267109543792344e+01	1.655453772631308773e+00
8.094800000000000000e+09	-3.676704089885166127e+01	1.674001714382561845e+00
8.095100000000000000e+09	-3.675751640872256587e+01	1.692990330444346547e+00
8.095400000000000000e+09	-3.675610896675860317e+01	1.711669579071763314e+00
8.095700000000000000e+09	-3.677039924817290029e+01	1.731980314060443504e+00
8.096000000000000000e+09	-3.676677899040663533e+01	1.751500770432247611e+00
8.096300000000000000e+09	-3.677845737813910176e+01	1.770369130183579554e+00
8.096600000000000000e+09	-3.678244167811443788e+01	1.788588889709889607e+00
8.096900000000000000e+09	-3.679426713958370243e+01	1.808309868650621155e+00
8.097200000000000000e+09	-3.678088819092665318e+01	1.828544985224603625e+00
8.097500000000000000e+09	-3.681040599577433170e+01	1.847302799056546041e+00
8.097800000000000000e+09	-3.680942976358547014e+01	1.867394260784601467e+00
8.098100000000000000e+09	-3.681887985641975547e+01	1.887978269587256897e+00
8.098400000000000000e+09	-3.684510296220778969e+01	1.907003951374110606e+00
8.098700000000000000e+09	-3.682420354885100267e+01	1.925248857100967381e+00
8.099000000000000000e+09	-3.683493902425119870e+01	1.944893321790932550e+00
8.099300000000000000e+09	-3.685696544817417930e+01	1.964634150810179447e+00
8.099600000000000000e+09	-3.685160950686235282e+01	1.986173436369602641e+00
8.099900000000000000e+09	-3.686988791285490663e+01	2.003797644045483661e+00
8.100200000000000000e+09	-3.689157068821988616e+01	2.024374393150750073e+00
8.100500000000000000e+09	-3.688623262521160484e+01	2.045029882058757575e+00
8.100800000000000000e+09	-3.688713427908729159e+01	2.063855926094222415e+00
8.101100000000000000e+09	-3.690828788527331739e+01	2.082371056843997703e+00
8.101400000000000000e+09	-3.690686522593334473e+01	2.101755148768363668e+00
8.101700000000000000e+09	-3.691051038586864763e+01	2.121775828272068232e+00
8.102000000000000000e+09	-3.692948073543728071e+01	2.141868850214580622e+00
8.102300000000000000e+09	-3.693802190850418299e+01	2.162240658754057687e+00
8.102600000000000000e+09	-3.694209765783773491e+01	2.181519747621353034e+00
8.102900000000000000e+09	-3.695977241122309209e+01	2.201433410778697031e+00
8.103200000000000000e+09	-3.695126848501529082e+01	2.219870133900272879e+00
8.103500000000000000e+09	-3.698110841380091074e+01	2.238758915030722552e+00
8.103800000000000000e+09	-3.699188906086661888e+01	2.259088283587292079e+00
8.104100000000000000e+09	-3.699728707488733903e+01	2.279843899403663166e+00
8.104400000000000000e+09	-3.700946734430065987e+01	2.298158849048248076e+00
8.104700000000000000e+09	-3.701948818883057868e+01	2.320485182658709178e+00
8.105000000000000000e+09	-3.702551746734223315e+01	2.339748107627618978e+00
8.105300000000000000e+09	-3.704707462473720625e+01	2.357969819397126798e+00
8.105600000000000000e+09	-3.706299293011613827e+01	2.378498577415808946e+00
