Freq	Powe	Phi
5.838000000000000000e+09	-3.285568889373407586e+01	-1.412490622447265753e+00
5.838300000000000000e+09	-3.282280017173960829e+01	-1.401793803603997413e+00
5.838600000000000000e+09	-3.281250143206413128e+01	-1.385727317522548629e+00
5.838900000000000000e+09	-3.280823334216911036e+01	-1.367690136673488377e+00
5.839200000000000000e+09	-3.281620181004751657e+01	-1.349368571069825551e+00
5.839500000000000000e+09	-3.280857510879366146e+01	-1.330057115113624233e+00
5.839800000000000000e+09	-3.281307966277377375e+01	-1.310228823219123928e+00
5.840100000000000000e+09	-3.280691425113663229e+01	-1.291265990705788624e+00
5.840400000000000000e+09	-3.281765893993522099e+01	-1.271316408007535204e+00
5.840700000000000000e+09	-3.281578538524870226e+01	-1.251929172350583430e+00
5.841000000000000000e+09	-3.282355567116512418e+01	-1.231293075600873310e+00
5.841300000000000000e+09	-3.281714553305113213e+01	-1.211835404705309260e+00
5.841600000000000000e+09	-3.281800532172813689e+01	-1.190645793692426624e+00
5.841900000000000000e+09	-3.282293270342711367e+01	-1.172367710768235094e+00
5.842200000000000000e+09	-3.282701586144891337e+01	-1.151304031360434577e+00
5.842500000000000000e+09	-3.283570880555585347e+01	-1.132030860187524413e+00
5.842800000000000000e+09	-3.283970963959819755e+01	-1.111397810047244805e+00
5.843100000000000000e+09	-3.284113280332285711e+01	-1.091446575653147733e+00
5.843400000000000000e+09	-3.283516787704451190e+01	-1.072016457118475374e+00
5.843700000000000000e+09	-3.284226541875119665e+01	-1.051863779414944355e+00
5.844000000000000000e+09	-3.285006610245133629e+01	-1.031161040975328902e+00
5.844300000000000000e+09	-3.284161680040588749e+01	-1.010886932832695706e+00
5.844600000000000000e+09	-3.284476906381905081e+01	-9.911910718486977023e-01
5.844900000000000000e+09	-3.285312465137010918e+01	-9.719124609662170844e-01
5.845200000000000000e+09	-3.284890508628214434e+01	-9.519202130168015197e-01
5.845500000000000000e+09	-3.284458165823411946e+01	-9.314022321262842574e-01
5.845800000000000000e+09	-3.284672685535858960e+01	-9.115000841023821465e-01
5.846100000000000000e+09	-3.285976840965430057e+01	-8.912408325675841292e-01
5.846400000000000000e+09	-3.286014330430655406e+01	-8.713535694231407946e-01
5.846700000000000000e+09	-3.286288219339918726e+01	-8.519828241208947661e-01
5.847000000000000000e+09	-3.286469679012202505e+01	-8.316772596857133770e-01
5.847300000000000000e+09	-3.286089308826612410e+01	-8.120672964053005094e-01
5.847600000000000000e+09	-3.287218235491212681e+01	-7.917875125163672534e-01
5.847900000000000000e+09	-3.286876287928236451e+01	-7.723123357702691427e-01
5.848200000000000000e+09	-3.286534812684847395e+01	-7.523706211890305307e-01
5.848500000000000000e+09	-3.287101147721465821e+01	-7.317119699893220863e-01
5.848800000000000000e+09	-3.287957697815985370e+01	-7.118018904314735718e-01
5.849100000000000000e+09	-3.287635087168288806e+01	-6.907899935380267253e-01
5.849400000000000000e+09	-3.288602416867065870e+01	-6.730006611687193718e-01
5.849700000000000000e+09	-3.287845313738386466e+01	-6.525662058023533607e-01
5.850000000000000000e+09	-3.288498707584291481e+01	-6.320853974804844233e-01
5.850300000000000000e+09	-3.288447049538493161e+01	-6.133696347057642217e-01
5.850600000000000000e+09	-3.288371743562362326e+01	-5.932194250574651662e-01
5.850900000000000000e+09	-3.289193026774548656e+01	-5.731152819368195983e-01
5.851200000000000000e+09	-3.289476326899981018e+01	-5.527892566226736415e-01
5.851500000000000000e+09	-3.289810148183448035e+01	-5.335350076497569205e-01
5.851800000000000000e+09	-3.291196170035280488e+01	-5.132770262917016879e-01
5.852100000000000000e+09	-3.291357273784314685e+01	-4.949184636683089944e-01
5.852400000000000000e+09	-3.291729578477895757e+01	-4.737211056940518472e-01
5.852700000000000000e+09	-3.292150343451189798e+01	-4.536648237163752873e-01
5.853000000000000000e+09	-3.292900694392784544e+01	-4.334890020220882878e-01
5.853300000000000000e+09	-3.292703153799200066e+01	-4.137542233601865238e-01
5.853600000000000000e+09	-3.293366578982016080e+01	-3.931847275658943985e-01
5.853900000000000000e+09	-3.293899281791149747e+01	-3.737530292592599057e-01
5.854200000000000000e+09	-3.294738661415302516e+01	-3.531698648355910963e-01
5.854500000000000000e+09	-3.294626297633827505e+01	-3.336436926433868910e-01
5.854800000000000000e+09	-3.295831706124794636e+01	-3.142182233929108337e-01
5.855100000000000000e+09	-3.296122307102427840e+01	-2.945014776816792801e-01
5.855400000000000000e+09	-3.296235478689241916e+01	-2.750044448681410181e-01
5.855700000000000000e+09	-3.296889294762891609e+01	-2.546475404110453700e-01
5.856000000000000000e+09	-3.298093069716860271e+01	-2.351344510307973312e-01
5.856300000000000000e+09	-3.298158280537535347e+01	-2.139960089205859839e-01
5.856600000000000000e+09	-3.298937173552446467e+01	-1.959637027968058609e-01
5.856900000000000000e+09	-3.299992610012439087e+01	-1.749772541919498436e-01
5.857200000000000000e+09	-3.300447820996349435e+01	-1.550954626113546231e-01
5.857500000000000000e+09	-3.302198495157642100e+01	-1.342990081782393097e-01
5.857800000000000000e+09	-3.303192383633400908e+01	-1.142190263079708723e-01
5.858100000000000000e+09	-3.304455997526719102e+01	-9.359652450428079806e-02
5.858400000000000000e+09	-3.304641867941002431e+01	-7.369253878406140101e-02
5.858700000000000000e+09	-3.304644288364969640e+01	-5.318164194298477532e-02
5.859000000000000000e+09	-3.306551851287088084e+01	-3.335754026991706589e-02
5.859300000000000000e+09	-3.307017519523603255e+01	-1.374076891375002399e-02
5.859600000000000000e+09	-3.308813026428389037e+01	6.923860193274946825e-03
5.859900000000000000e+09	-3.308960069986331121e+01	2.680258091105598706e-02
5.860200000000000000e+09	-3.309831590592474271e+01	4.740278334107347891e-02
5.860500000000000000e+09	-3.310917638961693399e+01	6.917922155090450165e-02
5.860800000000000000e+09	-3.312443424084002430e+01	8.991756613768067674e-02
5.861100000000000000e+09	-3.313279705955642385e+01	1.106783672885379016e-01
5.861400000000000000e+09	-3.313203287911480288e+01	1.304059507236854931e-01
5.861700000000000000e+09	-3.314479821563094930e+01	1.514674429338253026e-01
5.862000000000000000e+09	-3.314486139579364732e+01	1.729997048815690719e-01
5.862300000000000000e+09	-3.315631779736675355e+01	1.930963827010488132e-01
5.862600000000000000e+09	-3.315546537992134546e+01	2.153501579301806967e-01
5.862900000000000000e+09	-3.317211879466115221e+01	2.363400440060346441e-01
5.863200000000000000e+09	-3.315881245973027092e+01	2.556633214693763145e-01
5.863500000000000000e+09	-3.317597001642150190e+01	2.765926091367995054e-01
5.863800000000000000e+09	-3.317707366859601592e+01	2.965411252617367044e-01
5.864100000000000000e+09	-3.317821675184700325e+01	3.181684504717787743e-01
5.864400000000000000e+09	-3.318042693620201078e+01	3.382468124194811243e-01
5.864700000000000000e+09	-3.318861584239800777e+01	3.589410881346811744e-01
5.865000000000000000e+09	-3.319130016764806612e+01	3.796670512186102742e-01
5.865300000000000000e+09	-3.318622148198635813e+01	4.008827306751702180e-01
5.865600000000000000e+09	-3.320090963353939628e+01	4.219936716717456737e-01
5.865900000000000000e+09	-3.320163048763067337e+01	4.426248576181560646e-01
5.866200000000000000e+09	-3.320181569121900367e+01	4.641471897583607786e-01
5.866500000000000000e+09	-3.320723441475089288e+01	4.847069900814247601e-01
5.866800000000000000e+09	-3.320423217188049847e+01	5.058418629234952002e-01
5.867100000000000000e+09	-3.321189916486691374e+01	5.268547641380250113e-01
5.867400000000000000e+09	-3.320014143172667076e+01	5.479687336379730489e-01
5.867700000000000000e+09	-3.319393455197020160e+01	5.676974810232592317e-01
5.868000000000000000e+09	-3.320378342349849987e+01	5.877421063003714918e-01
5.868300000000000000e+09	-3.319782800984513926e+01	6.078455318432202104e-01
5.868600000000000000e+09	-3.320293737027814274e+01	6.286759944723548932e-01
5.868900000000000000e+09	-3.319789262805620211e+01	6.499949125152452156e-01
5.869200000000000000e+09	-3.319851838347246087e+01	6.701342130419565279e-01
5.869500000000000000e+09	-3.319329435420919339e+01	6.911730636183019971e-01
5.869800000000000000e+09	-3.320461569121712131e+01	7.121071846463229438e-01
5.870100000000000000e+09	-3.318875541000686269e+01	7.318796112292639267e-01
5.870400000000000000e+09	-3.318991099913730380e+01	7.519449313610406804e-01
5.870700000000000000e+09	-3.318943009400843636e+01	7.733124628031192715e-01
5.871000000000000000e+09	-3.319149678352385990e+01	7.929805178064439630e-01
5.871300000000000000e+09	-3.318704801904682711e+01	8.118382188858487281e-01
5.871600000000000000e+09	-3.319055483249847072e+01	8.332619379525451064e-01
5.871900000000000000e+09	-3.318783118361055529e+01	8.530359951307239230e-01
5.872200000000000000e+09	-3.318469419896068473e+01	8.741035016509188793e-01
5.872500000000000000e+09	-3.318132781463648229e+01	8.929880462878685421e-01
5.872800000000000000e+09	-3.317881567525054010e+01	9.124786740976781330e-01
5.873100000000000000e+09	-3.318224232527808937e+01	9.332563006535974370e-01
5.873400000000000000e+09	-3.318034259354020321e+01	9.521642552594318243e-01
5.873700000000000000e+09	-3.318283803707642221e+01	9.725408473344313576e-01
5.874000000000000000e+09	-3.317690026208050114e+01	9.929166072384272290e-01
5.874300000000000000e+09	-3.318194281337459017e+01	1.011778302719293032e+00
5.874600000000000000e+09	-3.318274569125995299e+01	1.031707268819678891e+00
5.874900000000000000e+09	-3.319579159573196137e+01	1.051932768424591602e+00
5.875200000000000000e+09	-3.319365447046002515e+01	1.071940648124076079e+00
5.875500000000000000e+09	-3.320379903365024177e+01	1.091380274666589267e+00
5.875800000000000000e+09	-3.319238819454273681e+01	1.109459912638300683e+00
5.876100000000000000e+09	-3.320272525481670556e+01	1.131094692888031883e+00
5.876400000000000000e+09	-3.319602446039883148e+01	1.149935606850893910e+00
5.876700000000000000e+09	-3.321125397449527838e+01	1.168932155999267142e+00
5.877000000000000000e+09	-3.321536568345609197e+01	1.188454823013421757e+00
5.877300000000000000e+09	-3.322939190542341947e+01	1.208184671592232196e+00
5.877600000000000000e+09	-3.321577150361567021e+01	1.228729950715466535e+00
5.877900000000000000e+09	-3.323940104417377484e+01	1.247387767637661682e+00
5.878200000000000000e+09	-3.324256520360884792e+01	1.267661638229017562e+00
